image_name,tags
file_4136,primary
file_4137,agriculture
file_4138,
file_4139,
file_414,primary
file_4140,clear agriculture
file_4141,
file_4142,
file_4143,
file_4144,primary clear water
file_4145,primary
file_4146,
file_4147,
file_4148,cultivation
file_4149,
file_415,
file_4150,
file_4151,road
file_4152,primary
file_4153,
file_4154,
file_4155,road
file_4156,
file_4157,primary partly_cloudy
file_4158,
file_4159,cultivation
file_416,primary
file_4160,clear
file_4161,primary clear
file_4162,
file_4163,primary haze
file_4164,
file_4165,
file_4166,agriculture
file_4167,road water
file_4168,primary agriculture haze
file_4169,clear road
file_417,primary road
file_4170,water
file_4171,haze
file_4172,primary cultivation
file_4173,clear
file_4174,primary clear
file_4175,agriculture
file_4176,clear
file_4177,primary
file_4178,primary
file_4179,clear road
file_418,
file_4180,
file_4181,primary
file_4182,
file_4183,primary clear partly_cloudy
file_4184,agriculture
file_4185,primary haze
file_4186,
file_4187,
file_4188,road partly_cloudy cultivation
file_4189,
file_419,partly_cloudy
file_4190,primary agriculture road
file_4191,
file_4192,road
file_4193,primary clear
file_4194,clear cloudy
file_4195,primary
file_4196,primary clear
file_4197,
file_4198,
file_4199,cloudy
file_42,agriculture
file_420,
file_4200,agriculture partly_cloudy cloudy
file_4201,
file_4202,primary
file_4203,primary clear
file_4204,
file_4205,
file_4206,road
file_4207,
file_4208,primary
file_4209,
file_421,clear
file_4210,partly_cloudy
file_4211,
file_4212,primary
file_4213,primary clear
file_4214,agriculture
file_4215,
file_4216,primary
file_4217,clear
file_4218,primary
file_4219,clear
file_422,clear habitation
file_4220,primary habitation
file_4221,
file_4222,water
file_4223,
file_4224,clear
file_4225,clear
file_4226,
file_4227,agriculture
file_4228,
file_4229,primary
file_423,primary agriculture water
file_4230,primary
file_4231,
file_4232,
file_4233,primary
file_4234,
file_4235,
file_4236,cultivation
file_4237,primary
file_4238,clear
file_4239,primary clear water
file_424,
file_4240,primary water habitation
file_4241,
file_4242,primary
file_4243,clear
file_4244,clear partly_cloudy
file_4245,
file_4246,
file_4247,primary
file_4248,primary
file_4249,
file_425,
file_4250,primary
file_4251,clear
file_4252,
file_4253,
file_4254,water
file_4255,
file_4256,
file_4257,clear
file_4258,clear
file_4259,primary water
file_426,primary clear
file_4260,
file_4261,primary road
file_4262,clear
file_4263,primary
file_4264,primary clear agriculture
file_4265,primary clear
file_4266,
file_4267,
file_4268,
file_4269,
file_427,primary
file_4270,
file_4271,
file_4272,agriculture
file_4273,primary
file_4274,primary
file_4275,primary clear road
file_4276,road
file_4277,
file_4278,road
file_4279,primary clear
file_428,primary
file_4280,road
file_4281,clear cloudy
file_4282,
file_4283,
file_4284,
file_4285,cloudy
file_4286,primary
file_4287,
file_4288,
file_4289,primary clear road cultivation
file_429,agriculture
file_4290,
file_4291,agriculture
file_4292,primary partly_cloudy cultivation
file_4293,
file_4294,primary
file_4295,
file_4296,clear
file_4297,
file_4298,cultivation slash_burn
file_4299,
file_43,
file_430,
file_4300,
file_4301,
file_4302,water
file_4303,
file_4304,
file_4305,primary road
file_4306,primary agriculture habitation
file_4307,
file_4308,primary clear
file_4309,clear
file_431,cultivation
file_4310,
file_4311,primary
file_4312,primary
file_4313,
file_4314,
file_4315,agriculture bare_ground
file_4316,partly_cloudy
file_4317,
file_4318,
file_4319,clear partly_cloudy blooming
file_432,agriculture
file_4320,
file_4321,
file_4322,
file_4323,
file_4324,
file_4325,
file_4326,
file_4327,primary agriculture partly_cloudy bare_ground
file_4328,
file_4329,clear
file_433,primary
file_4330,
file_4331,
file_4332,
file_4333,primary
file_4334,
file_4335,
file_4336,clear water
file_4337,primary road
file_4338,
file_4339,primary water
file_434,partly_cloudy
file_4340,clear
file_4341,
file_4342,clear cultivation
file_4343,road
file_4344,primary water
file_4345,
file_4346,road
file_4347,
file_4348,
file_4349,
file_435,clear
file_4350,primary blooming
file_4351,
file_4352,habitation
file_4353,
file_4354,agriculture road
file_4355,primary clear
file_4356,
file_4357,primary
file_4358,habitation
file_4359,primary
file_436,
file_4360,primary
file_4361,primary cultivation
file_4362,
file_4363,primary
file_4364,
file_4365,clear
file_4366,
file_4367,
file_4368,primary
file_4369,agriculture
file_437,clear
file_4370,agriculture
file_4371,clear
file_4372,
file_4373,agriculture
file_4374,clear
file_4375,clear
file_4376,primary
file_4377,
file_4378,
file_4379,
file_438,primary
file_4380,
file_4381,habitation
file_4382,primary clear
file_4383,
file_4384,agriculture
file_4385,clear
file_4386,primary
file_4387,primary clear habitation
file_4388,primary agriculture water
file_4389,
file_439,cloudy
file_4390,
file_4391,cloudy
file_4392,agriculture
file_4393,clear
file_4394,
file_4395,
file_4396,clear agriculture
file_4397,
file_4398,
file_4399,
file_44,primary clear water
file_440,clear cloudy
file_4400,primary
file_4401,primary clear cloudy
file_4402,cloudy
file_4403,clear
file_4404,primary agriculture
file_4405,partly_cloudy
file_4406,clear slash_burn
file_4407,primary
file_4408,
file_4409,
file_441,primary agriculture partly_cloudy cultivation
file_4410,
file_4411,primary clear
file_4412,
file_4413,primary clear agriculture
file_4414,partly_cloudy
file_4415,primary
file_4416,primary clear
file_4417,primary road
file_4418,clear
file_4419,clear
file_442,primary clear
file_4420,clear
file_4421,primary agriculture
file_4422,
file_4423,primary road
file_4424,clear
file_4425,primary
file_4426,
file_4427,
file_4428,
file_4429,agriculture
file_443,habitation
file_4430,
file_4431,
file_4432,partly_cloudy
file_4433,agriculture
file_4434,
file_4435,primary
file_4436,
file_4437,agriculture
file_4438,agriculture
file_4439,
file_444,clear
file_4440,agriculture
file_4441,
file_4442,primary
file_4443,clear agriculture
file_4444,primary agriculture
file_4445,agriculture
file_4446,clear agriculture road
file_4447,
file_4448,
file_4449,
file_445,haze
file_4450,
file_4451,primary cultivation
file_4452,primary road
file_4453,primary
file_4454,partly_cloudy
file_4455,primary water haze
file_4456,
file_4457,
file_4458,agriculture
file_4459,primary
file_446,primary
file_4460,primary clear water
file_4461,clear agriculture
file_4462,primary cloudy
file_4463,clear partly_cloudy slash_burn
file_4464,primary road
file_4465,agriculture water
file_4466,
file_4467,
file_4468,
file_4469,
file_447,primary
file_4470,
file_4471,
file_4472,primary clear
file_4473,
file_4474,
file_4475,primary
file_4476,
file_4477,primary partly_cloudy
file_4478,clear
file_4479,
file_448,clear
file_4480,clear cloudy
file_4481,cultivation
file_4482,primary
file_4483,primary clear cloudy
file_4484,agriculture cloudy
file_4485,road cultivation
file_4486,primary clear
file_4487,primary
file_4488,
file_4489,
file_449,primary
file_4490,primary
file_4491,clear
file_4492,primary
file_4493,clear water
file_4494,clear
file_4495,clear
file_4496,primary road
file_4497,partly_cloudy
file_4498,
file_4499,
file_45,
file_450,
file_4500,
file_4501,habitation
file_4502,
file_4503,primary
file_4504,clear road
file_4505,primary clear
file_4506,primary
file_4507,clear
file_4508,road
file_4509,primary
file_451,clear
file_4510,clear water partly_cloudy
file_4511,
file_4512,water
file_4513,primary
file_4514,agriculture
file_4515,agriculture
file_4516,primary water
file_4517,primary
file_4518,
file_4519,habitation
file_452,primary haze
file_4520,
file_4521,clear cultivation
file_4522,agriculture
file_4523,clear
file_4524,clear
file_4525,clear agriculture
file_4526,
file_4527,agriculture bare_ground
file_4528,partly_cloudy habitation
file_4529,clear
file_453,
file_4530,primary clear
file_4531,primary
file_4532,bare_ground
file_4533,primary
file_4534,primary agriculture road cultivation cloudy
file_4535,primary partly_cloudy
file_4536,
file_4537,clear
file_4538,clear bare_ground
file_4539,primary
file_454,
file_4540,cultivation
file_4541,
file_4542,
file_4543,
file_4544,clear
file_4545,agriculture
file_4546,partly_cloudy
file_4547,primary
file_4548,clear
file_4549,primary
file_455,road
file_4550,primary
file_4551,
file_4552,haze
file_4553,primary
file_4554,agriculture
file_4555,primary
file_4556,primary water
file_4557,
file_4558,clear
file_4559,clear road
file_456,road
file_4560,
file_4561,primary partly_cloudy
file_4562,
file_4563,road
file_4564,clear
file_4565,
file_4566,
file_4567,
file_4568,water
file_4569,agriculture cloudy
file_457,clear
file_4570,
file_4571,
file_4572,primary agriculture
file_4573,primary
file_4574,primary clear
file_4575,primary
file_4576,primary
file_4577,partly_cloudy
file_4578,
file_4579,clear agriculture
file_458,
file_4580,habitation
file_4581,
file_4582,haze
file_4583,
file_4584,haze
file_4585,
file_4586,
file_4587,
file_4588,
file_4589,primary
file_459,agriculture
file_4590,agriculture partly_cloudy
file_4591,primary
file_4592,primary
file_4593,
file_4594,
file_4595,
file_4596,primary
file_4597,primary clear
file_4598,clear
file_4599,
file_46,road
file_460,
file_4600,road
file_4601,road cultivation
file_4602,
file_4603,agriculture
file_4604,primary
file_4605,clear agriculture road partly_cloudy
file_4606,agriculture partly_cloudy
file_4607,primary
file_4608,primary clear
file_4609,
file_461,
file_4610,partly_cloudy
file_4611,
file_4612,
file_4613,agriculture
file_4614,primary road
file_4615,
file_4616,
file_4617,clear
file_4618,
file_4619,cultivation
file_462,
file_4620,habitation
file_4621,primary agriculture
file_4622,clear
file_4623,
file_4624,primary habitation
file_4625,primary
file_4626,agriculture road
file_4627,agriculture road
file_4628,clear
file_4629,partly_cloudy
file_463,
file_4630,
file_4631,primary
file_4632,partly_cloudy
file_4633,clear
file_4634,water
file_4635,
file_4636,agriculture road cloudy
file_4637,clear agriculture
file_4638,
file_4639,
file_464,primary
file_4640,clear
file_4641,primary
file_4642,water
file_4643,
file_4644,
file_4645,partly_cloudy
file_4646,
file_4647,road
file_4648,
file_4649,clear partly_cloudy
file_465,road
file_4650,primary partly_cloudy
file_4651,primary
file_4652,clear
file_4653,
file_4654,clear
file_4655,
file_4656,water habitation
file_4657,
file_4658,primary
file_4659,cultivation
file_466,primary water
file_4660,
file_4661,primary
file_4662,primary
file_4663,
file_4664,primary partly_cloudy
file_4665,
file_4666,
file_4667,clear
file_4668,clear cultivation
file_4669,primary
file_467,clear
file_4670,primary
file_4671,primary clear
file_4672,agriculture partly_cloudy haze
file_4673,
file_4674,water
file_4675,partly_cloudy
file_4676,
file_4677,agriculture
file_4678,primary
file_4679,road
file_468,clear
file_4680,clear partly_cloudy
file_4681,
file_4682,primary
file_4683,road
file_4684,clear
file_4685,primary agriculture
file_4686,water
file_4687,
file_4688,cultivation
file_4689,clear
file_469,agriculture
file_4690,primary clear
file_4691,clear
file_4692,
file_4693,primary partly_cloudy
file_4694,primary
file_4695,
file_4696,clear
file_4697,primary
file_4698,primary
file_4699,primary clear
file_47,primary
file_470,primary clear cloudy
file_4700,cultivation
file_4701,primary
file_4702,clear agriculture
file_4703,clear
file_4704,clear
file_4705,primary
file_4706,primary clear
file_4707,water
file_4708,primary
file_4709,primary clear
file_471,
file_4710,
file_4711,habitation
file_4712,clear habitation
file_4713,habitation
file_4714,primary
file_4715,clear
file_4716,clear habitation conventional_mine
file_4717,
file_4718,primary clear
file_4719,
file_472,primary
file_4720,primary
file_4721,primary
file_4722,primary clear agriculture
file_4723,clear
file_4724,
file_4725,primary
file_4726,water habitation
file_4727,
file_4728,primary
file_4729,road
file_473,primary
file_4730,primary
file_4731,
file_4732,
file_4733,
file_4734,primary clear
file_4735,agriculture partly_cloudy
file_4736,primary
file_4737,primary clear
file_4738,primary agriculture
file_4739,primary clear road partly_cloudy
file_474,agriculture
file_4740,clear
file_4741,agriculture
file_4742,clear
file_4743,
file_4744,clear
file_4745,
file_4746,
file_4747,clear
file_4748,primary
file_4749,clear
file_475,
file_4750,water
file_4751,clear
file_4752,agriculture habitation
file_4753,
file_4754,
file_4755,water
file_4756,
file_4757,clear partly_cloudy habitation
file_4758,habitation
file_4759,
file_476,primary water
file_4760,water habitation
file_4761,
file_4762,clear
file_4763,clear
file_4764,clear
file_4765,
file_4766,
file_4767,primary clear
file_4768,
file_4769,
file_477,water
file_4770,primary clear road
file_4771,
file_4772,
file_4773,primary
file_4774,
file_4775,primary road
file_4776,primary clear
file_4777,
file_4778,primary
file_4779,primary haze
file_478,primary clear
file_4780,primary
file_4781,
file_4782,habitation
file_4783,primary
file_4784,
file_4785,primary
file_4786,clear
file_4787,clear partly_cloudy
file_4788,
file_4789,agriculture
file_479,agriculture habitation
file_4790,
file_4791,
file_4792,clear
file_4793,primary road
file_4794,
file_4795,primary clear
file_4796,primary
file_4797,clear
file_4798,primary water
file_4799,primary
file_48,primary road cloudy
file_480,clear
file_4800,primary
file_4801,agriculture
file_4802,agriculture
file_4803,primary
file_4804,clear agriculture
file_4805,
file_4806,clear
file_4807,partly_cloudy
file_4808,
file_4809,
file_481,
file_4810,agriculture cultivation
file_4811,primary clear
file_4812,clear
file_4813,primary
file_4814,primary clear agriculture
file_4815,primary
file_4816,primary clear
file_4817,primary
file_4818,primary
file_4819,
file_482,agriculture
file_4820,
file_4821,
file_4822,
file_4823,clear
file_4824,habitation
file_4825,
file_4826,clear partly_cloudy
file_4827,
file_4828,primary clear
file_4829,primary
file_483,primary
file_4830,primary clear
file_4831,
file_4832,
file_4833,primary agriculture
file_4834,primary clear partly_cloudy
file_4835,
file_4836,primary clear agriculture
file_4837,clear
file_4838,water
file_4839,clear agriculture road
file_484,primary partly_cloudy
file_4840,primary road
file_4841,primary clear habitation
file_4842,
file_4843,primary clear
file_4844,water
file_4845,clear
file_4846,agriculture
file_4847,primary
file_4848,
file_4849,
file_485,clear partly_cloudy
file_4850,agriculture selective_logging
file_4851,
file_4852,primary partly_cloudy
file_4853,clear
file_4854,agriculture
file_4855,agriculture
file_4856,primary agriculture
file_4857,
file_4858,primary blooming
file_4859,partly_cloudy
file_486,artisinal_mine
file_4860,primary road water
file_4861,
file_4862,
file_4863,clear
file_4864,agriculture cloudy
file_4865,haze
file_4866,cultivation
file_4867,water cultivation
file_4868,
file_4869,
file_487,cloudy
file_4870,primary cloudy
file_4871,
file_4872,clear
file_4873,clear
file_4874,
file_4875,
file_4876,primary clear
file_4877,primary
file_4878,
file_4879,
file_488,
file_4880,road
file_4881,primary cultivation
file_4882,clear
file_4883,agriculture water
file_4884,agriculture
file_4885,
file_4886,
file_4887,clear
file_4888,
file_4889,
file_489,primary habitation
file_4890,
file_4891,
file_4892,agriculture
file_4893,agriculture
file_4894,primary partly_cloudy
file_4895,cultivation
file_4896,primary
file_4897,
file_4898,agriculture road haze
file_4899,primary haze
file_49,primary
file_490,
file_4900,road
file_4901,road
file_4902,
file_4903,cloudy
file_4904,haze
file_4905,clear
file_4906,clear
file_4907,
file_4908,
file_4909,clear
file_491,partly_cloudy
file_4910,
file_4911,
file_4912,
file_4913,road partly_cloudy
file_4914,
file_4915,agriculture
file_4916,clear
file_4917,clear
file_4918,
file_4919,clear agriculture road
file_492,
file_4920,
file_4921,bare_ground
file_4922,
file_4923,
file_4924,
file_4925,primary
file_4926,clear
file_4927,
file_4928,primary
file_4929,
file_493,primary
file_4930,
file_4931,clear
file_4932,primary
file_4933,
file_4934,partly_cloudy
file_4935,clear
file_4936,primary road
file_4937,clear habitation selective_logging
file_4938,primary
file_4939,
file_494,
file_4940,agriculture
file_4941,
file_4942,
file_4943,primary clear
file_4944,
file_4945,primary
file_4946,water
file_4947,habitation
file_4948,
file_4949,
file_495,
file_4950,road
file_4951,road water
file_4952,clear partly_cloudy
file_4953,primary
file_4954,
file_4955,
file_4956,agriculture
file_4957,clear road
file_4958,primary
file_4959,primary clear
file_496,
file_4960,primary partly_cloudy
file_4961,water
file_4962,
file_4963,cultivation
file_4964,clear water
file_4965,primary
file_4966,
file_4967,primary
file_4968,clear water habitation
file_4969,clear
file_497,
file_4970,road
file_4971,primary
file_4972,clear
file_4973,partly_cloudy
file_4974,
file_4975,water
file_4976,clear partly_cloudy
file_4977,clear
file_4978,
file_4979,primary
file_498,primary clear agriculture
file_4980,
file_4981,
file_4982,
file_4983,primary
file_4984,clear
file_4985,cloudy
file_4986,
file_4987,
file_4988,artisinal_mine
file_4989,road
file_499,clear
file_4990,clear cultivation
file_4991,primary
file_4992,
file_4993,
file_4994,primary clear road
file_4995,primary
file_4996,
file_4997,primary
file_4998,
file_4999,
file_5,
file_50,primary
file_500,water
file_5000,clear
file_5001,
file_5002,clear agriculture
file_5003,water haze
file_5004,
file_5005,clear road
file_5006,primary
file_5007,habitation
file_5008,clear cloudy
file_5009,primary
file_501,habitation
file_5010,primary
file_5011,agriculture
file_5012,primary clear
file_5013,clear habitation
file_5014,clear cultivation
file_5015,primary agriculture
file_5016,clear
file_5017,
file_5018,primary
file_5019,primary clear
file_502,primary
file_5020,partly_cloudy
file_5021,clear
file_5022,primary clear
file_5023,primary cloudy
file_5024,
file_5025,
file_5026,habitation
file_5027,
file_5028,cloudy
file_5029,water
file_503,clear
file_5030,partly_cloudy
file_5031,
file_5032,
file_5033,
file_5034,primary clear agriculture
file_5035,water cultivation
file_5036,
file_5037,clear
file_5038,
file_5039,clear agriculture
file_504,
file_5040,
file_5041,partly_cloudy
file_5042,primary
file_5043,agriculture
file_5044,primary road
file_5045,
file_5046,
file_5047,agriculture
file_5048,primary clear
file_5049,primary clear
file_505,primary agriculture
file_5050,clear
file_5051,clear
file_5052,partly_cloudy
file_5053,clear
file_5054,primary
file_5055,
file_5056,agriculture
file_5057,primary
file_5058,primary water
file_5059,primary
file_506,primary
file_5060,
file_5061,primary road haze
file_5062,habitation
file_5063,
file_5064,primary
file_5065,primary
file_5066,
file_5067,
file_5068,primary clear
file_5069,
file_507,primary
file_5070,
file_5071,primary
file_5072,agriculture
file_5073,clear
file_5074,primary
file_5075,
file_5076,
file_5077,
file_5078,
file_5079,primary clear
file_508,clear agriculture
file_5080,clear
file_5081,
file_5082,primary
file_5083,agriculture
file_5084,water
file_5085,
file_5086,
file_5087,primary clear
file_5088,
file_5089,clear
file_509,primary
file_5090,clear
file_5091,primary haze
file_5092,clear
file_5093,road
file_5094,primary cultivation
file_5095,
file_5096,primary agriculture
file_5097,primary clear road water
file_5098,
file_5099,
file_51,primary road
file_510,primary clear
file_5100,primary clear
file_5101,
file_5102,primary
file_5103,
file_5104,agriculture
file_5105,primary clear agriculture
file_5106,primary
file_5107,
file_5108,primary clear partly_cloudy
file_5109,
file_511,habitation
file_5110,selective_logging
file_5111,primary clear
file_5112,clear
file_5113,primary
file_5114,primary
file_5115,clear
file_5116,
file_5117,primary road cultivation
file_5118,
file_5119,primary clear
file_512,primary clear
file_5120,agriculture
file_5121,primary
file_5122,selective_logging
file_5123,agriculture water
file_5124,primary
file_5125,haze
file_5126,
file_5127,primary
file_5128,primary
file_5129,primary
file_513,primary clear
file_5130,clear
file_5131,
file_5132,primary
file_5133,
file_5134,primary
file_5135,
file_5136,
file_5137,primary road
file_5138,agriculture
file_5139,
file_514,primary
file_5140,primary clear
file_5141,clear
file_5142,clear
file_5143,primary
file_5144,primary
file_5145,primary
file_5146,
file_5147,clear
file_5148,water
file_5149,
file_515,primary
file_5150,cloudy
file_5151,clear
file_5152,primary agriculture
file_5153,
file_5154,clear
file_5155,
file_5156,
file_5157,clear
file_5158,
file_5159,
file_516,partly_cloudy
file_5160,primary water
file_5161,
file_5162,clear agriculture partly_cloudy
file_5163,primary
file_5164,agriculture
file_5165,
file_5166,primary haze
file_5167,road
file_5168,road
file_5169,primary agriculture road
file_517,
file_5170,primary clear
file_5171,primary clear
file_5172,clear
file_5173,
file_5174,clear agriculture
file_5175,clear
file_5176,primary cultivation
file_5177,
file_5178,
file_5179,clear
file_518,
file_5180,
file_5181,primary road
file_5182,primary
file_5183,clear
file_5184,primary cloudy
file_5185,primary cloudy
file_5186,clear
file_5187,
file_5188,primary road
file_5189,
file_519,primary clear
file_5190,partly_cloudy
file_5191,primary
file_5192,agriculture
file_5193,
file_5194,
file_5195,clear
file_5196,
file_5197,primary clear cultivation
file_5198,
file_5199,
file_52,
file_520,agriculture
file_5200,primary agriculture cultivation
file_5201,primary
file_5202,
file_5203,
file_5204,
file_5205,primary
file_5206,agriculture
file_5207,agriculture partly_cloudy
file_5208,cultivation
file_5209,
file_521,water
file_5210,
file_5211,primary
file_5212,
file_5213,clear agriculture partly_cloudy
file_5214,clear
file_5215,primary
file_5216,water
file_5217,primary haze
file_5218,primary
file_5219,agriculture
file_522,
file_5220,road
file_5221,
file_5222,
file_5223,
file_5224,primary
file_5225,water partly_cloudy
file_5226,
file_5227,partly_cloudy
file_5228,primary
file_5229,
file_523,primary
file_5230,
file_5231,primary water
file_5232,primary water
file_5233,
file_5234,agriculture partly_cloudy
file_5235,primary clear
file_5236,primary agriculture
file_5237,primary agriculture
file_5238,habitation cloudy
file_5239,
file_524,primary
file_5240,clear
file_5241,cultivation haze
file_5242,water
file_5243,clear road partly_cloudy
file_5244,primary
file_5245,cloudy
file_5246,
file_5247,primary road habitation
file_5248,clear
file_5249,primary clear
file_525,primary clear
file_5250,agriculture
file_5251,clear
file_5252,primary partly_cloudy habitation
file_5253,clear
file_5254,partly_cloudy
file_5255,
file_5256,clear haze
file_5257,
file_5258,primary clear partly_cloudy
file_5259,primary water
file_526,
file_5260,primary cultivation
file_5261,agriculture
file_5262,
file_5263,clear
file_5264,
file_5265,
file_5266,primary clear
file_5267,primary clear habitation
file_5268,primary
file_5269,clear
file_527,road
file_5270,
file_5271,
file_5272,primary clear
file_5273,primary habitation
file_5274,primary
file_5275,clear
file_5276,
file_5277,
file_5278,clear
file_5279,habitation
file_528,
file_5280,primary habitation
file_5281,
file_5282,road
file_5283,
file_5284,primary water
file_5285,clear partly_cloudy
file_5286,
file_5287,
file_5288,
file_5289,
file_529,
file_5290,
file_5291,cultivation
file_5292,primary
file_5293,clear
file_5294,
file_5295,primary
file_5296,clear habitation
file_5297,primary road
file_5298,primary
file_5299,primary partly_cloudy
file_53,primary cultivation
file_530,
file_5300,
file_5301,
file_5302,clear
file_5303,road
file_5304,clear
file_5305,water
file_5306,primary
file_5307,partly_cloudy
file_5308,primary
file_5309,primary clear
file_531,
file_5310,primary
file_5311,
file_5312,
file_5313,partly_cloudy
file_5314,primary road
file_5315,partly_cloudy
file_5316,selective_logging
file_5317,
file_5318,primary clear
file_5319,
file_532,primary selective_logging
file_5320,primary clear
file_5321,primary
file_5322,primary
file_5323,
file_5324,water
file_5325,
file_5326,agriculture
file_5327,primary
file_5328,primary
file_5329,primary water
file_533,primary
file_5330,road habitation
file_5331,
file_5332,clear partly_cloudy
file_5333,
file_5334,
file_5335,
file_5336,clear agriculture
file_5337,water
file_5338,water
file_5339,
file_534,primary
file_5340,clear
file_5341,agriculture
file_5342,primary
file_5343,agriculture
file_5344,primary agriculture
file_5345,clear
file_5346,primary
file_5347,haze
file_5348,
file_5349,agriculture partly_cloudy habitation
file_535,clear
file_5350,clear
file_5351,primary
file_5352,primary
file_5353,primary partly_cloudy
file_5354,
file_5355,primary clear road
file_5356,partly_cloudy
file_5357,
file_5358,haze
file_5359,cloudy
file_536,
file_5360,
file_5361,
file_5362,
file_5363,primary
file_5364,primary road
file_5365,
file_5366,
file_5367,
file_5368,primary
file_5369,clear
file_537,
file_5370,
file_5371,partly_cloudy
file_5372,partly_cloudy habitation
file_5373,primary road
file_5374,primary clear
file_5375,primary
file_5376,primary
file_5377,clear
file_5378,primary road
file_5379,agriculture
file_538,
file_5380,primary
file_5381,primary clear road cloudy
file_5382,
file_5383,
file_5384,
file_5385,primary clear
file_5386,clear
file_5387,clear
file_5388,primary agriculture
file_5389,water haze
file_539,primary clear
file_5390,
file_5391,habitation
file_5392,
file_5393,primary
file_5394,primary
file_5395,
file_5396,haze
file_5397,
file_5398,primary clear partly_cloudy
file_5399,
file_54,water partly_cloudy
file_540,
file_5400,primary
file_5401,partly_cloudy
file_5402,
file_5403,primary clear habitation
file_5404,
file_5405,primary clear
file_5406,primary clear
file_5407,clear cloudy
file_5408,partly_cloudy
file_5409,
file_541,primary
file_5410,primary
file_5411,clear road bare_ground
file_5412,agriculture
file_5413,partly_cloudy habitation
file_5414,primary
file_5415,clear partly_cloudy
file_5416,clear
file_5417,
file_5418,primary agriculture bare_ground
file_5419,primary
file_542,clear agriculture partly_cloudy
file_5420,agriculture
file_5421,primary
file_5422,primary clear haze
file_5423,primary habitation cloudy
file_5424,
file_5425,primary
file_5426,agriculture
file_5427,primary haze
file_5428,primary partly_cloudy
file_5429,
file_543,
file_5430,
file_5431,primary water
file_5432,primary
file_5433,clear agriculture
file_5434,
file_5435,primary road partly_cloudy
file_5436,
file_5437,
file_5438,
file_5439,clear
file_544,clear
file_5440,primary
file_5441,road
file_5442,
file_5443,water
file_5444,clear
file_5445,primary clear
file_5446,primary
file_5447,primary
file_5448,
file_5449,
file_545,
file_5450,primary cultivation
file_5451,primary clear water
file_5452,
file_5453,primary clear
file_5454,primary road
file_5455,
file_5456,road
file_5457,primary
file_5458,
file_5459,
file_546,primary
file_5460,
file_5461,primary clear
file_5462,agriculture
file_5463,primary
file_5464,agriculture
file_5465,primary
file_5466,clear
file_5467,primary road
file_5468,primary clear
file_5469,primary clear road
file_547,
file_5470,clear partly_cloudy
file_5471,
file_5472,
file_5473,
file_5474,primary cultivation
file_5475,
file_5476,primary clear partly_cloudy
file_5477,primary haze
file_5478,primary
file_5479,primary clear agriculture
file_548,primary partly_cloudy cultivation habitation
file_5480,clear
file_5481,primary clear
file_5482,
file_5483,
file_5484,clear
file_5485,agriculture
file_5486,
file_5487,partly_cloudy bare_ground
file_5488,
file_5489,primary
file_549,
file_5490,primary partly_cloudy
file_5491,
file_5492,primary clear water
file_5493,clear habitation
file_5494,habitation
file_5495,water bare_ground
file_5496,primary
file_5497,
file_5498,
file_5499,clear road cultivation
file_55,
file_550,cultivation
file_5500,primary water cultivation
file_5501,
file_5502,partly_cloudy
file_5503,primary clear
file_5504,primary
file_5505,agriculture
file_5506,primary
file_5507,clear
file_5508,road
file_5509,
file_551,primary
file_5510,
file_5511,
file_5512,clear
file_5513,
file_5514,primary
file_5515,primary agriculture haze
file_5516,primary
file_5517,road
file_5518,clear agriculture water
file_5519,road
file_552,primary clear road water
file_5520,primary partly_cloudy
file_5521,
file_5522,clear haze
file_5523,agriculture water
file_5524,primary agriculture
file_5525,primary clear
file_5526,primary
file_5527,primary
file_5528,primary clear cultivation
file_5529,primary habitation
file_553,primary
file_5530,
file_5531,primary haze
file_5532,primary
file_5533,clear water habitation
file_5534,agriculture
file_5535,primary clear
file_5536,
file_5537,
file_5538,primary water
file_5539,agriculture
file_554,primary
file_5540,primary
file_5541,clear
file_5542,road
file_5543,selective_logging
file_5544,cultivation
file_5545,
file_5546,clear partly_cloudy
file_5547,
file_5548,
file_5549,
file_555,
file_5550,clear partly_cloudy
file_5551,clear water
file_5552,
file_5553,
file_5554,primary
file_5555,cloudy
file_5556,primary
file_5557,primary clear
file_5558,road habitation haze
file_5559,cultivation
file_556,clear
file_5560,primary
file_5561,
file_5562,agriculture
file_5563,slash_burn
file_5564,agriculture blow_down
file_5565,
file_5566,
file_5567,primary
file_5568,clear partly_cloudy cloudy
file_5569,
file_557,clear
file_5570,clear
file_5571,primary partly_cloudy
file_5572,clear water
file_5573,agriculture partly_cloudy
file_5574,primary
file_5575,primary
file_5576,road
file_5577,
file_5578,primary
file_5579,
file_558,
file_5580,
file_5581,clear partly_cloudy
file_5582,road
file_5583,
file_5584,
file_5585,
file_5586,road
file_5587,primary road water
file_5588,primary
file_5589,road partly_cloudy
file_559,
file_5590,agriculture
file_5591,
file_5592,primary
file_5593,primary clear
file_5594,clear
file_5595,
file_5596,agriculture
file_5597,water
file_5598,
file_5599,clear
file_56,primary clear
file_560,primary road
file_5600,primary habitation
file_5601,clear
file_5602,
file_5603,primary clear
file_5604,primary agriculture
file_5605,primary
file_5606,primary clear agriculture haze
file_5607,primary
file_5608,
file_5609,clear water
file_561,
file_5610,
file_5611,primary
file_5612,primary
file_5613,
file_5614,partly_cloudy
file_5615,primary
file_5616,primary clear
file_5617,primary
file_5618,
file_5619,primary clear agriculture
file_562,
file_5620,clear road
